window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
0,0.0,123870,0,0.0,20,0,0,70,2000,31455438,250,0,0,0,0,0,20,30,40,4.3559,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0.1,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4345,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
2,0.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
3,0.3,843230,0,0.0,80,0,0,280,0,90303264,1030,0,0,0,0,0,140,80,80,4.4319,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,0.4,630060,0,0.0,50,0,0,240,0,57022265,790,0,0,0,0,0,120,50,50,4.4574,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
5,0.5,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
6,0.6,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,60,50,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
7,0.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4327,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
8,0.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
9,0.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
