window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
0,0.0,407400,1450,280.9655,0,0,0,40,0,197500502,650,0,0,0,6,10,30,10,10,3.6483,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
1,0.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.5,0,0,0,0,0,0.0,0.0,0.2563,0.0
2,0.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,68.3537,0,0,0,0,0,0.0,0.0,0.2563,0.0
3,0.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,2.4989,62.7868,0,0,0,0,0,0.0,0.0,0.2563,0.0
4,0.4,1821400,0,0.0,0,0,0,0,0,0,0,0,10,1579,0,0,0,0,0,2.3167,58.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.371,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
6,0.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
7,0.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
8,0.8,4540,0,0.0,0,0,0,20,0,0,0,0,140,4893,0,0,0,0,0,2.8115,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
9,0.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
10,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
11,1.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
12,1.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
13,1.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
14,1.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
15,1.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
16,1.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
17,1.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
18,1.8,0,780,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
19,1.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
20,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
21,2.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
22,2.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
23,2.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
24,2.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
25,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
26,2.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
27,2.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
28,2.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.371,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
29,2.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
30,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
31,3.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
32,3.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
33,3.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
34,3.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
35,3.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
36,3.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
37,3.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2563,0.0
38,3.8,0,780,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
39,3.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31.2,0,0,0,0,0,0.0,0.0,0.2563,0.0
40,4.0,0,240,0.0,0,0,0,0,0,0,0,0,10,1103,0,0,0,0,0,0.9946,30.2628,0,0,0,0,0,0.0,0.0,0.2563,0.0
41,4.1,0,4930,0.0,0,0,0,0,0,0,0,0,10,24,0,0,0,0,0,0.5514,189.1581,0,0,0,0,0,0.0,0.0,0.2563,0.0
